region,population,health,education,poverty,infrastructure,disaster_risk,internet_access,need,observed_benefit,predicted_benefit,predicted_benefit_score,need_score,optimization_score
R69,304382,0.4451469448553766,0.4883360218811935,0.45848091169879707,0.30880970613604247,0.6703800683905149,0.8567562153234627,0.5609423529464594,0.5899752302343287,0.5631249542835818,0.9999999999970354,0.8983539990055642,1.4491769994998176
R56,426603,0.48245543192263085,0.385813125099981,0.47722236738072016,0.41892253632773874,0.732978670348164,0.7265748755628685,0.5610424686137948,0.5678949989470651,0.5537112699440715,0.9720911139967165,0.898596434259361,1.421389331126397
R99,153747,0.3509133892211403,0.3672422225992185,0.5245205100574829,0.3007398375071449,0.43112551685965633,0.6181763042296853,0.6029179198737786,0.5571821451704102,0.5297832940414596,0.9011514980504367,0.9999999999975785,1.401151498049226
R39,53184,0.6380641217947005,0.3610031417422296,0.5084022045837078,0.33117711987906256,0.7436314017635466,0.36442354202691907,0.5535116085493481,0.5493591849684176,0.5217445948995993,0.8773190505357679,0.8803600680678834,1.3174990845697097
R75,375459,0.3962634340062851,0.44620047243342814,0.5139736116193976,0.6825532202870754,0.5368617876007058,0.7356321159783806,0.507362984619248,0.5457744158247636,0.534724739055995,0.9158014714948073,0.7686087942399151,1.3001058686147648
R57,52463,0.3784118543579194,0.6635551065886367,0.49081499597267836,0.44313169237643313,0.6870566321923047,0.3372007610996192,0.5254690888299063,0.5328751728952558,0.5197042319625177,0.8712699570505226,0.8124536597480991,1.2774967869245721
R60,333505,0.6863489832873882,0.3327001889947774,0.38896993346014297,0.32541033094810023,0.7131092835251129,0.7612258853154034,0.5153440619071245,0.5294792491294719,0.5034349942582322,0.8230363129187276,0.7879353846663293,1.2170040052518922
R72,189932,0.4400632173420627,0.39954412072592016,0.5099673598026309,0.8934798016101633,0.4669770710213363,0.8453953250731137,0.455568958250059,0.5536831378628086,0.5256196255670819,0.8888074099544707,0.6431868871381297,1.2104008535235355
R76,271980,0.381959664946796,0.5199650309595675,0.3467400893939232,0.5030738899783956,0.6833591549653899,0.613672130581741,0.5049232374207282,0.5292953409148482,0.5024007692933686,0.8199701312196116,0.7627008205229573,1.2013205414810901
R03,252706,0.6550216328587091,0.3382903536625052,0.5051971445959201,0.678998639473239,0.6185658050640304,0.5304418792844143,0.47094265981355693,0.5216911242471197,0.5022483019519601,0.8195181090892028,0.6804150986612765,1.159725658419841
R28,130670,0.4291436264031879,0.3083617726249209,0.17631081649937036,0.37909333067191264,0.5582440052096431,0.3791911280085452,0.5051251773856432,0.49496703226829414,0.48216592505854455,0.759979596098982,0.763189828566842,1.141574510382403
R84,68426,0.39665059977150763,0.6332770260826583,0.49113288284214823,0.8548210003319332,0.6669373179630738,0.32403097268076325,0.44269469728104927,0.45347473669063865,0.4997453510165778,0.8120975742804468,0.6120111999700854,1.1181031742654894
R54,314716,0.5160600652933703,0.8510651373093325,0.47971171948733365,0.3663530465976663,0.7977759933781798,0.8714800158000344,0.47720687610490903,0.47202346035979725,0.48437731239107235,0.7665357280809131,0.6955842216052851,1.1143278388835556
